index,image_path,cosine,mse,mae,psnr,ssim,lpips
0,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_001_1.jpg,0.8404712677001953,0.016858337447047234,0.09132496267557144,17.731849670410156,0.6302945017814636,nan
1,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_001_2.jpg,0.5153761506080627,0.06484404951334,0.19497548043727875,11.881298065185547,0.3924625813961029,nan
2,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_002_1.jpg,0.8806240558624268,0.01676344871520996,0.09798247367143631,17.756364822387695,0.5011463761329651,nan
3,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_002_2.jpg,0.8412219882011414,0.011619842611253262,0.08841165155172348,19.347993850708008,0.5872326493263245,nan
4,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_003_1.jpg,0.14622291922569275,0.05546265468001366,0.14713448286056519,12.559993743896484,0.4427699148654938,nan
5,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_003_2.jpg,0.7204968929290771,0.0217504370957613,0.09270334243774414,16.62531852722168,0.6211974620819092,nan
6,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_004_1.jpg,0.7539679408073425,0.0378100760281086,0.13301844894886017,14.223923683166504,0.5016321539878845,nan
7,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_004_2.jpg,0.672180712223053,0.061700787395238876,0.1743580549955368,12.097091674804688,0.3621163070201874,nan
8,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_005_1.jpg,0.6709364652633667,0.04046251252293587,0.13231661915779114,13.929471015930176,0.4612627923488617,nan
9,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_005_2.jpg,0.8376426696777344,0.015437457710504532,0.09168452024459839,18.114238739013672,0.4797317683696747,nan
10,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_006_1.jpg,0.908147394657135,0.012905601412057877,0.08005977421998978,18.892213821411133,0.5116059184074402,nan
11,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_006_2.jpg,0.9257990121841431,0.0108956815674901,0.07175087928771973,19.627452850341797,0.6305181980133057,nan
12,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_007_1.jpg,0.9253149628639221,0.016823889687657356,0.09186368435621262,17.740734100341797,0.5393422842025757,nan
13,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_007_2.jpg,0.9169292449951172,0.019956044852733612,0.09847858548164368,16.999252319335938,0.5628276467323303,nan
14,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_008_1.jpg,0.89047771692276,0.010570153594017029,0.08097071200609207,19.75918197631836,0.6051384806632996,nan
15,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_008_2.jpg,0.8931688070297241,0.00415943656116724,0.05002718046307564,23.80964469909668,0.7002515196800232,nan
16,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_009_1.jpg,0.8298590779304504,0.031139621511101723,0.11398429423570633,15.066865921020508,0.348459392786026,nan
17,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_009_2.jpg,0.8319380283355713,0.020551292225718498,0.09503209590911865,16.871606826782227,0.49872878193855286,nan
18,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_010_1.jpg,0.5493970513343811,0.0635710209608078,0.1908022165298462,11.9674072265625,0.3591266870498657,nan
19,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_010_2.jpg,0.751331090927124,0.03248174861073494,0.13491256535053253,14.883604049682617,0.3514006435871124,nan
20,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_011_1.jpg,0.6684396266937256,0.022244781255722046,0.10774563997983932,16.52771759033203,0.3616723120212555,nan
21,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_011_2.jpg,0.6381378173828125,0.06470165401697159,0.18147607147693634,11.89084529876709,0.37523695826530457,nan
22,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_012_1.jpg,0.8509072065353394,0.015830034390091896,0.0931464433670044,18.005178451538086,0.5836190581321716,nan
23,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_012_2.jpg,0.8341665267944336,0.030170241370797157,0.1153343990445137,15.20421028137207,0.5928518176078796,nan
24,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_013_1.jpg,0.8297276496887207,0.015434108674526215,0.09251848608255386,18.11518096923828,0.4062657058238983,nan
25,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_013_2.jpg,0.8571306467056274,0.014489594846963882,0.08900347352027893,18.389434814453125,0.4030616283416748,nan
26,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_014_1.jpg,0.77522873878479,0.017200229689478874,0.09888610988855362,17.644655227661133,0.49931958317756653,nan
27,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_014_2.jpg,0.878685712814331,0.014458954334259033,0.08728266507387161,18.39862823486328,0.6612237095832825,nan
28,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_015_1.jpg,0.7861270904541016,0.028896262869238853,0.12228117138147354,15.391582489013672,0.5042436122894287,nan
29,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_015_2.jpg,0.8640819191932678,0.01750374771654606,0.09760832041501999,17.568687438964844,0.5795872211456299,nan
30,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_016_1.jpg,0.4713740050792694,0.06047540903091431,0.18259261548519135,12.184210777282715,0.37745168805122375,nan
31,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_016_2.jpg,0.7237455248832703,0.05499398708343506,0.15561427175998688,12.596846580505371,0.43715929985046387,nan
32,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_017_1.jpg,0.9265105128288269,0.011485069058835506,0.08674073219299316,19.398658752441406,0.5325109362602234,nan
33,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-dau\fd_017_2.jpg,0.814834713935852,0.014150219969451427,0.07845320552587509,18.49236488342285,0.6038359999656677,nan
